week,HT,HT,home,draw,away,over_1,under_1,over_2,under_2,over_3,under_3,over_4,under_4,H_score,A_score
10,FOR,ARS,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,0,4
11,ASV,CRY,1.86,3.42,4.51,1.25,3.94,1.83,1.97,3.17,1.36,7.11,1.09,3,3
11,CHE,BRI,2.24,3.07,3.57,1.24,4.08,1.82,1.98,3.08,1.37,7.15,1.09,1,0
11,ARS,EVE,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,1,0
11,WOL,BOU,1.96,3.25,4.27,1.33,3.29,2.09,1.74,3.85,1.26,9.31,1.06,1,3
11,TOT,SHU,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,5,1
11,BRN,FOR,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,3,0
11,FUL,LUT,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,1,3
11,MNU,WHU,1.85,3.47,4.5,1.21,4.44,1.72,2.12,2.86,1.42,6.28,1.12,1,3
11,BUR,NWC,4.38,3.33,1.91,1.23,4.16,1.78,2.04,3.01,1.39,6.74,1.1,0,3
11,MNC,LIV,2.12,3.18,3.75,1.24,4.01,1.81,2.0,3.04,1.38,6.81,1.1,0,3
12,CRY,WOL,2.29,3.0,3.54,1.29,3.6,1.97,1.83,3.47,1.31,8.41,1.07,0,2
12,EVE,BRN,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,0,1
12,FUL,ASV,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,0,0
12,SHU,BUR,2.24,3.07,3.58,1.32,3.37,2.07,1.76,3.76,1.27,9.29,1.06,1,2
12,BRI,ARS,4.16,3.81,1.82,1.27,3.72,1.87,1.93,3.41,1.32,7.62,1.08,1,2
12,FOR,TOT,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,3,2
12,LIV,CHE,2.25,3.04,3.59,1.23,4.21,1.78,2.03,2.96,1.4,6.79,1.1,3,2
12,BOU,MNU,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,1,1
12,LUT,NWC,4.38,3.33,1.91,1.23,4.16,1.78,2.04,3.01,1.39,6.74,1.1,0,2
12,WHU,MNC,5.07,3.91,1.67,1.25,3.99,1.8,2.01,3.18,1.35,7.07,1.1,2,3
13,NWC,SHU,1.46,4.38,7.18,1.21,4.35,1.73,2.11,2.95,1.4,6.3,1.12,0,2
13,WOL,FUL,1.96,3.25,4.27,1.33,3.29,2.09,1.74,3.85,1.26,9.31,1.06,3,0
13,CHE,WHU,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,4,1
13,ASV,LUT,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,2,0
13,MNU,CRY,1.77,3.33,5.32,1.22,4.33,1.74,2.09,2.87,1.42,6.36,1.12,4,1
13,BUR,FOR,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,2,3
13,MNC,BOU,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,3,0
13,ARS,LIV,2.12,3.18,3.75,1.24,4.01,1.81,2.0,3.04,1.38,6.81,1.1,1,4
13,TOT,EVE,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,2,1
13,BRN,BRI,2.43,3.23,3.02,1.28,3.67,1.93,1.87,3.43,1.31,7.95,1.08,2,1
14,WHU,ARS,5.07,3.91,1.67,1.25,3.99,1.8,2.01,3.18,1.35,7.07,1.1,2,0
14,CRY,MNC,6.08,4.37,1.52,1.23,4.2,1.73,2.1,3.06,1.38,6.59,1.11,1,2
14,BOU,CHE,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,2,0
14,FUL,MNU,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,1,2
14,ASV,WOL,1.86,3.42,4.51,1.25,3.94,1.83,1.97,3.17,1.36,7.11,1.09,2,3
14,EVE,BUR,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,2,0
14,LUT,SHU,2.24,3.07,3.58,1.32,3.37,2.07,1.76,3.76,1.27,9.29,1.06,0,4
14,FOR,NWC,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,1,2
14,LIV,BRN,1.85,3.47,4.5,1.21,4.44,1.72,2.12,2.86,1.42,6.28,1.12,0,2
14,BRI,TOT,2.38,3.2,3.13,1.26,3.84,1.88,1.92,3.26,1.34,7.47,1.09,2,1
15,BUR,BRI,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,0,0
15,MNU,ASV,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,1,1
15,ARS,BOU,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,1,0
15,BRN,WHU,2.3,2.97,3.55,1.3,3.56,1.98,1.82,3.48,1.3,8.45,1.07,1,1
15,NWC,EVE,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,2,0
15,SHU,FOR,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,0,2
15,TOT,LIV,2.58,3.18,2.86,1.28,3.68,1.92,1.88,3.4,1.32,7.95,1.08,1,3
15,MNC,FUL,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,3,1
15,CHE,CRY,1.86,3.41,4.51,1.23,4.14,1.79,2.03,3.03,1.38,6.76,1.1,1,0
15,WOL,LUT,1.76,3.44,5.15,1.33,3.29,2.08,1.75,3.88,1.26,9.29,1.06,3,0
16,LIV,BUR,1.37,4.86,8.6,1.2,4.48,1.69,2.17,2.84,1.43,5.94,1.13,1,0
16,EVE,SHU,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,2,2
16,CRY,ARS,6.08,4.37,1.52,1.23,4.2,1.73,2.1,3.06,1.38,6.59,1.11,2,0
16,WHU,TOT,2.43,3.23,3.02,1.28,3.67,1.93,1.87,3.43,1.31,7.95,1.08,1,1
16,BRI,NWC,2.48,3.2,2.98,1.26,3.83,1.88,1.92,3.26,1.34,7.53,1.09,3,3
16,ASV,MNC,4.16,3.81,1.82,1.27,3.72,1.87,1.93,3.41,1.32,7.62,1.08,2,3
16,LUT,FOR,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,0,2
16,BOU,BRN,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,1,1
16,FUL,CHE,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,1,2
16,WOL,MNU,3.7,3.07,2.19,1.24,4.1,1.83,1.98,3.08,1.37,7.13,1.09,1,3
17,SHU,BRI,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,0,2
17,BRN,CRY,1.94,3.32,4.25,1.29,3.6,1.97,1.84,3.53,1.3,8.34,1.07,3,0
17,TOT,BOU,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,3,2
17,ARS,FUL,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,1,0
17,MNU,LUT,1.37,4.86,8.6,1.2,4.48,1.69,2.17,2.84,1.43,5.94,1.13,4,1
17,NWC,LIV,2.59,3.16,2.87,1.27,3.78,1.88,1.92,3.28,1.34,7.55,1.08,2,2
17,MNC,WOL,1.42,4.55,7.93,1.19,4.74,1.63,2.27,2.69,1.47,5.54,1.14,2,1
17,FOR,EVE,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,1,0
17,BUR,WHU,3.55,2.98,2.3,1.26,3.85,1.89,1.91,3.21,1.35,7.59,1.08,1,2
17,CHE,ASV,2.24,3.07,3.57,1.24,4.08,1.82,1.98,3.08,1.37,7.15,1.09,2,0
18,MNU,MNC,2.86,3.54,2.38,1.24,4.04,1.8,2.02,3.13,1.36,6.99,1.1,1,3
18,BOU,BUR,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,0,1
18,BRI,FOR,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,2,1
18,LIV,SHU,1.37,4.86,8.6,1.2,4.48,1.69,2.17,2.84,1.43,5.94,1.13,1,0
18,FUL,BRN,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,2,1
18,ASV,ARS,4.16,3.81,1.82,1.27,3.72,1.87,1.93,3.41,1.32,7.62,1.08,0,1
18,LUT,EVE,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,1,0
18,WHU,NWC,2.88,3.23,2.53,1.28,3.68,1.92,1.88,3.43,1.31,7.94,1.08,0,0
18,WOL,CHE,3.19,3.18,2.36,1.27,3.79,1.88,1.92,3.29,1.33,7.56,1.08,3,1
18,CRY,TOT,3.0,3.16,2.49,1.27,3.77,1.89,1.91,3.28,1.34,7.57,1.08,0,1
19,SHU,WHU,3.55,2.98,2.3,1.26,3.85,1.89,1.91,3.21,1.35,7.59,1.08,1,1
19,TOT,FUL,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,3,0
19,ARS,WOL,1.42,4.55,7.93,1.19,4.74,1.63,2.27,2.69,1.47,5.54,1.14,4,1
19,FOR,LIV,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,3,2
19,EVE,BRI,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,4,0
19,MNC,LUT,1.23,6.21,13.0,1.16,5.24,1.55,2.46,2.47,1.54,4.84,1.18,2,1
19,CHE,MNU,2.59,3.16,2.87,1.27,3.78,1.88,1.92,3.28,1.34,7.55,1.08,1,2
19,BUR,CRY,3.02,3.19,2.46,1.27,3.78,1.88,1.92,3.3,1.33,7.58,1.08,1,1
19,BRN,ASV,2.43,3.23,3.02,1.28,3.67,1.93,1.87,3.43,1.31,7.95,1.08,1,0
19,NWC,BOU,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,2,2
20,BUR,FUL,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,1,0
20,LUT,BRI,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,1,3
20,FOR,WHU,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,2,1
20,EVE,LIV,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,0,2
20,CHE,MNC,3.52,3.65,2.02,1.26,3.81,1.84,1.97,3.27,1.34,7.33,1.09,0,1
20,ARS,MNU,2.12,3.18,3.75,1.24,4.01,1.81,2.0,3.04,1.38,6.81,1.1,1,0
20,TOT,ASV,2.38,3.2,3.13,1.26,3.84,1.88,1.92,3.26,1.34,7.47,1.09,1,1
20,SHU,BOU,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,1,0
20,NWC,CRY,1.86,3.41,4.51,1.23,4.14,1.79,2.03,3.03,1.38,6.76,1.1,3,0
20,BRN,WOL,1.94,3.32,4.25,1.29,3.6,1.97,1.84,3.53,1.3,8.34,1.07,2,2
21,BOU,FOR,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,2,2
21,ASV,BUR,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,2,0
21,WHU,EVE,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,2,3
21,MNU,BRN,1.85,3.47,4.5,1.21,4.44,1.72,2.12,2.86,1.42,6.28,1.12,3,2
21,FUL,NWC,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,1,0
21,LIV,BRI,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,1,0
21,MNC,ARS,2.45,3.19,3.03,1.23,4.14,1.78,2.03,3.01,1.39,6.76,1.1,1,2
21,CRY,SHU,1.76,3.44,5.15,1.33,3.29,2.08,1.75,3.88,1.26,9.29,1.06,2,1
21,CHE,LUT,1.46,4.38,7.18,1.21,4.35,1.73,2.11,2.95,1.4,6.3,1.12,4,0
21,WOL,TOT,3.0,3.16,2.49,1.27,3.77,1.89,1.91,3.28,1.34,7.57,1.08,0,1
22,SHU,FUL,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,0,0
22,EVE,BOU,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,0,3
22,FOR,CRY,2.45,3.19,3.03,1.29,3.61,1.94,1.86,3.45,1.31,8.0,1.08,0,4
22,BRN,MNC,5.07,3.91,1.67,1.25,3.99,1.8,2.01,3.18,1.35,7.07,1.1,1,0
22,ARS,CHE,1.77,3.63,4.72,1.2,4.47,1.71,2.14,2.86,1.42,6.2,1.12,2,1
22,NWC,ASV,2.24,3.07,3.57,1.24,4.08,1.82,1.98,3.08,1.37,7.15,1.09,1,1
22,LUT,LIV,4.87,3.34,1.83,1.22,4.31,1.74,2.09,2.89,1.42,6.4,1.11,0,2
22,TOT,MNU,2.58,3.18,2.86,1.28,3.68,1.92,1.88,3.4,1.32,7.95,1.08,2,3
22,BRI,WHU,2.15,3.09,3.79,1.24,4.01,1.83,1.97,3.11,1.37,7.18,1.09,3,0
22,BUR,WOL,3.02,3.19,2.46,1.27,3.78,1.88,1.92,3.3,1.33,7.58,1.08,1,3
23,BOU,BRI,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,2,1
23,CRY,EVE,1.96,3.25,4.27,1.33,3.29,2.09,1.74,3.85,1.26,9.31,1.06,1,2
23,MNU,BUR,1.37,4.86,8.6,1.2,4.48,1.69,2.17,2.84,1.43,5.94,1.13,1,0
23,FUL,FOR,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,2,1
23,MNC,TOT,1.57,4.03,6.02,1.2,4.56,1.69,2.17,2.84,1.43,6.09,1.12,4,1
23,CHE,BRN,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,2,0
23,WOL,NWC,3.19,3.18,2.36,1.27,3.79,1.88,1.92,3.29,1.33,7.56,1.08,2,2
23,ASV,SHU,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,2,0
23,ARS,LUT,1.23,6.21,13.0,1.16,5.24,1.55,2.46,2.47,1.54,4.84,1.18,4,2
23,WHU,LIV,3.09,3.23,2.39,1.26,3.84,1.88,1.92,3.27,1.34,7.52,1.09,1,0
24,NWC,MNU,2.59,3.16,2.87,1.27,3.78,1.88,1.92,3.28,1.34,7.55,1.08,1,1
24,BRI,CRY,1.86,3.42,4.51,1.25,3.94,1.83,1.97,3.17,1.36,7.11,1.09,2,2
24,SHU,WOL,3.02,3.19,2.46,1.27,3.78,1.88,1.92,3.3,1.33,7.58,1.08,1,1
24,LUT,WHU,3.55,2.98,2.3,1.26,3.85,1.89,1.91,3.21,1.35,7.59,1.08,2,3
24,FOR,ASV,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,0,2
24,BRN,ARS,5.07,3.91,1.67,1.25,3.99,1.8,2.01,3.18,1.35,7.07,1.1,0,2
24,TOT,CHE,2.48,3.2,2.98,1.26,3.83,1.88,1.92,3.26,1.34,7.53,1.09,1,0
24,BUR,MNC,8.62,4.9,1.36,1.21,4.45,1.67,2.2,2.85,1.42,5.92,1.13,1,1
24,EVE,FUL,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,2,2
24,LIV,BOU,1.56,3.95,6.25,1.2,4.58,1.68,2.18,2.78,1.44,5.91,1.13,5,1
25,BRN,LUT,1.55,4.05,6.24,1.26,3.83,1.87,1.93,3.32,1.33,7.45,1.09,1,1
25,WOL,FOR,1.96,3.25,4.27,1.33,3.29,2.09,1.74,3.85,1.26,9.31,1.06,0,2
25,ASV,EVE,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,1,0
25,MNU,SHU,1.37,4.86,8.6,1.2,4.48,1.69,2.17,2.84,1.43,5.94,1.13,2,1
25,MNC,NWC,1.77,3.63,4.72,1.2,4.47,1.71,2.14,2.86,1.42,6.2,1.12,3,0
25,CHE,BUR,1.46,4.38,7.18,1.21,4.35,1.73,2.11,2.95,1.4,6.3,1.12,3,2
25,BOU,WHU,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,1,0
25,ARS,TOT,1.57,4.03,6.02,1.2,4.56,1.69,2.17,2.84,1.43,6.09,1.12,0,0
25,FUL,BRI,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,1,1
25,CRY,LIV,3.7,3.07,2.19,1.24,4.1,1.83,1.98,3.08,1.37,7.13,1.09,3,1
26,LIV,FUL,1.56,3.95,6.25,1.2,4.58,1.68,2.18,2.78,1.44,5.91,1.13,3,2
26,WHU,CRY,1.94,3.32,4.25,1.29,3.6,1.97,1.84,3.53,1.3,8.34,1.07,0,0
26,NWC,CHE,2.43,3.24,3.02,1.24,4.01,1.83,1.98,3.14,1.36,7.1,1.09,1,3
26,EVE,WOL,2.45,3.19,3.03,1.29,3.61,1.94,1.86,3.45,1.31,8.0,1.08,1,3
26,TOT,BRN,2.15,3.09,3.79,1.24,4.01,1.83,1.97,3.11,1.37,7.18,1.09,0,2
26,FOR,MNU,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,1,2
26,SHU,MNC,8.62,4.9,1.36,1.21,4.45,1.67,2.2,2.85,1.42,5.92,1.13,3,1
26,BUR,ARS,8.62,4.9,1.36,1.21,4.45,1.67,2.2,2.85,1.42,5.92,1.13,0,3
26,LUT,BOU,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,0,1
26,BRI,ASV,2.38,3.2,3.13,1.26,3.84,1.88,1.92,3.26,1.34,7.47,1.09,1,2
27,CHE,SHU,1.46,4.38,7.18,1.21,4.35,1.73,2.11,2.95,1.4,6.3,1.12,3,0
27,FUL,WHU,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,1,0
27,ASV,LIV,2.58,3.18,2.86,1.28,3.68,1.92,1.88,3.4,1.32,7.95,1.08,1,3
27,CRY,BOU,1.96,3.25,4.27,1.33,3.29,2.09,1.74,3.85,1.26,9.31,1.06,0,1
27,ARS,NWC,1.77,3.63,4.72,1.2,4.47,1.71,2.14,2.86,1.42,6.2,1.12,1,1
27,TOT,LUT,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,1,0
27,MNU,EVE,1.56,3.95,6.25,1.2,4.58,1.68,2.18,2.78,1.44,5.91,1.13,3,0
27,MNC,FOR,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,2,0
27,BRN,BUR,1.55,4.05,6.24,1.26,3.83,1.87,1.93,3.32,1.33,7.45,1.09,1,1
27,WOL,BRI,3.0,3.16,2.49,1.27,3.77,1.89,1.91,3.28,1.34,7.57,1.08,2,2
28,BUR,TOT,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,1,1
28,FOR,CHE,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,1,1
28,BOU,FUL,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,3,0
28,SHU,ARS,8.62,4.9,1.36,1.21,4.45,1.67,2.2,2.85,1.42,5.92,1.13,1,2
28,BRI,MNU,2.58,3.18,2.86,1.28,3.68,1.92,1.88,3.4,1.32,7.95,1.08,3,1
28,NWC,BRN,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,3,3
28,LIV,WOL,1.77,3.33,5.32,1.22,4.33,1.74,2.09,2.87,1.42,6.36,1.12,3,0
28,LUT,CRY,3.02,3.19,2.46,1.27,3.78,1.88,1.92,3.3,1.33,7.58,1.08,0,2
28,EVE,MNC,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,2,3
28,WHU,ASV,2.43,3.23,3.02,1.28,3.67,1.93,1.87,3.43,1.31,7.95,1.08,2,3
29,ARS,FOR,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,1,0
29,TOT,NWC,2.48,3.2,2.98,1.26,3.83,1.88,1.92,3.26,1.34,7.53,1.09,1,1
29,BUR,LUT,2.24,3.07,3.58,1.32,3.37,2.07,1.76,3.76,1.27,9.29,1.06,0,0
29,FUL,CRY,2.45,3.19,3.03,1.29,3.61,1.94,1.86,3.45,1.31,8.0,1.08,2,2
29,MNU,LIV,2.43,3.24,3.02,1.24,4.01,1.83,1.98,3.14,1.36,7.1,1.09,3,1
29,ASV,BOU,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,2,0
29,BRN,SHU,1.55,4.05,6.24,1.26,3.83,1.87,1.93,3.32,1.33,7.45,1.09,2,1
29,MNC,BRI,1.57,4.03,6.02,1.2,4.56,1.69,2.17,2.84,1.43,6.09,1.12,1,1
29,CHE,EVE,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,2,2
29,WOL,WHU,2.44,3.21,3.03,1.3,3.51,1.98,1.83,3.58,1.29,8.39,1.07,3,0
30,SHU,TOT,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,0,0
30,NWC,BUR,1.46,4.38,7.18,1.21,4.35,1.73,2.11,2.95,1.4,6.3,1.12,0,3
30,EVE,ARS,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,1,1
30,LUT,FUL,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,0,2
30,LIV,MNC,2.86,3.54,2.38,1.24,4.04,1.8,2.02,3.13,1.36,6.99,1.1,3,1
30,BOU,WOL,2.45,3.19,3.03,1.29,3.61,1.94,1.86,3.45,1.31,8.0,1.08,1,0
30,WHU,MNU,3.09,3.23,2.39,1.26,3.84,1.88,1.92,3.27,1.34,7.52,1.09,3,2
30,FOR,BRN,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,0,0
30,CRY,ASV,3.0,3.16,2.49,1.27,3.77,1.89,1.91,3.28,1.34,7.57,1.08,3,1
30,BRI,CHE,2.48,3.2,2.98,1.26,3.83,1.88,1.92,3.26,1.34,7.53,1.09,2,0
32,FOR,BUR,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,1,2
32,SHU,NWC,4.38,3.33,1.91,1.23,4.16,1.78,2.04,3.01,1.39,6.74,1.1,1,0
32,WHU,CHE,2.88,3.23,2.53,1.28,3.68,1.92,1.88,3.43,1.31,7.94,1.08,0,3
32,EVE,TOT,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,0,4
32,LUT,ASV,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,0,4
32,BRI,BRN,2.15,3.09,3.79,1.24,4.01,1.83,1.97,3.11,1.37,7.18,1.09,0,0
32,BOU,MNC,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,1,2
32,CRY,MNU,3.7,3.07,2.19,1.24,4.1,1.83,1.98,3.08,1.37,7.13,1.09,0,0
32,LIV,ARS,2.86,3.54,2.38,1.24,4.04,1.8,2.02,3.13,1.36,6.99,1.1,3,0
32,FUL,WOL,2.45,3.19,3.03,1.29,3.61,1.94,1.86,3.45,1.31,8.0,1.08,0,2
33,BUR,EVE,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,2,0
33,CHE,BOU,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,2,1
33,TOT,BRI,2.38,3.2,3.13,1.26,3.84,1.88,1.92,3.26,1.34,7.47,1.09,2,1
33,SHU,LUT,2.24,3.07,3.58,1.32,3.37,2.07,1.76,3.76,1.27,9.29,1.06,1,1
33,NWC,FOR,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,1,1
33,WOL,ASV,3.0,3.16,2.49,1.27,3.77,1.89,1.91,3.28,1.34,7.57,1.08,1,1
33,MNU,FUL,1.56,3.95,6.25,1.2,4.58,1.68,2.18,2.78,1.44,5.91,1.13,1,1
33,BRN,LIV,3.09,3.23,2.39,1.26,3.84,1.88,1.92,3.27,1.34,7.52,1.09,1,2
33,MNC,CRY,1.42,4.55,7.93,1.19,4.74,1.63,2.27,2.69,1.47,5.54,1.14,0,0
33,ARS,WHU,1.47,4.38,7.03,1.18,4.86,1.61,2.31,2.64,1.48,5.44,1.15,4,0
34,CRY,CHE,3.19,3.18,2.36,1.27,3.79,1.88,1.92,3.29,1.33,7.56,1.08,1,0
34,ASV,MNU,2.58,3.18,2.86,1.28,3.68,1.92,1.88,3.4,1.32,7.95,1.08,0,0
34,BRI,BUR,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,1,1
34,FOR,SHU,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,0,1
34,BOU,ARS,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,0,0
34,FUL,MNC,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,0,1
34,LIV,TOT,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,0,1
34,LUT,WOL,3.02,3.19,2.46,1.27,3.78,1.88,1.92,3.3,1.33,7.58,1.08,3,1
34,EVE,NWC,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,2,2
34,WHU,BRN,2.3,2.97,3.55,1.3,3.56,1.98,1.82,3.48,1.3,8.45,1.07,1,1
35,NWC,BRI,2.24,3.07,3.57,1.24,4.08,1.82,1.98,3.08,1.37,7.15,1.09,1,1
35,BRN,BOU,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,3,2
35,MNU,WOL,1.77,3.33,5.32,1.22,4.33,1.74,2.09,2.87,1.42,6.36,1.12,1,1
35,SHU,EVE,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,1,0
35,MNC,ASV,1.57,4.03,6.02,1.2,4.56,1.69,2.17,2.84,1.43,6.09,1.12,2,1
35,FOR,LUT,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,1,0
35,TOT,WHU,2.15,3.09,3.79,1.24,4.01,1.83,1.97,3.11,1.37,7.18,1.09,2,2
35,ARS,CRY,1.42,4.55,7.93,1.19,4.74,1.63,2.27,2.69,1.47,5.54,1.14,2,1
35,CHE,FUL,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,1,0
